cpn,email,acs_cookie
STG-DA8DCDR9H,Y0fPOoyac6pwzJRK1u9Z@news.co.uk,acs_wls=tid%3da33792bc-e5af-4def-867a-cc6d25a803f3%26eid%3dSTG-DA8DCDR9H%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7a860be1-1067-423e-b8f7-8537cbb23584%26t%3d1565104853%26h%3d8d83e1c0bd6e8c652b877e017b273645
STG-F8MWFFGJQ,4YOto4WadRVE6GPzYR6b@news.co.uk,acs_wls=tid%3d8f123367-f341-42c5-86b2-919ee62cff82%26eid%3dSTG-F8MWFFGJQ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d35e459d6-77fa-4e12-b6db-9b5f04ea67e7%26t%3d1565104856%26h%3da12fcfd866622f07e5dd6f060cf15f10
STG-SSK38BDWT,eqKOe8OUxtojb8Iuwk0a@news.co.uk,acs_wls=tid%3d8f32fe9e-2b89-4071-bcda-d3e30015d8e1%26eid%3dSTG-SSK38BDWT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d939e44e7-3885-42e6-8856-6fe2fa69cb91%26t%3d1565104858%26h%3dcf49fd72ff6725f8a2d803152208425b
STG-RRWHD8WSR,bVsIQBSC8XOA3qrinFGN@news.co.uk,acs_wls=tid%3dcee49b51-8008-49af-9619-236bc708af39%26eid%3dSTG-RRWHD8WSR%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db579559e-0133-4dbe-8cf7-3bc2b1c90902%26t%3d1565104860%26h%3dc52039e45b9ca0f7e5c348e58822eb86
STG-Z2R9PABBH,EytvkM9ae9NcCJVjLurG@news.co.uk,acs_wls=tid%3d63421ad8-9c1e-4b6c-abd9-9f91a7e351ef%26eid%3dSTG-Z2R9PABBH%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc21f5dce-e9e3-4040-8c36-2716b23844e8%26t%3d1565104863%26h%3dd3d7b2786b1788c4dd8adbedc5c21c31
STG-TUZZTMQ7B,CA7CCpNTdBarmonHy8KR@news.co.uk,acs_wls=tid%3dac2c976d-ff2b-4167-9cba-941d1ffe809d%26eid%3dSTG-TUZZTMQ7B%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3da44cce1e-dd33-4a77-bd7d-45997ba68b78%26t%3d1565104866%26h%3d101dd49743011ccb402e8f8c2067e863
STG-I5LAWOFQK,nMF21s0qcGMqtv5drqLD@news.co.uk,acs_wls=tid%3d708f7b8b-cc88-4c85-b3e9-2cd2706ea463%26eid%3dSTG-I5LAWOFQK%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d3ce17f08-244f-4e8b-b5ee-6a0b26abe9a5%26t%3d1565104868%26h%3dcba22a61240c9cf2d4d29dede9436958
STG-8KDSSN6GL,XdriiuLenbCaqoV8UMKy@news.co.uk,acs_wls=tid%3d4a8e6cfa-c4e5-45b1-91f3-f6e92c2faf2d%26eid%3dSTG-8KDSSN6GL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d496f1a52-aff8-4e32-8fbc-1c451f21253a%26t%3d1565104870%26h%3d37a501ba27c9307d28725f54257f0197
STG-MPZZS5FTP,Cj17iMga73rpPUA6E3Of@news.co.uk,acs_wls=tid%3d50cd8375-e525-457e-9e57-50f952052ef9%26eid%3dSTG-MPZZS5FTP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dac3f7603-cad8-40ce-baab-eeeea15d7d94%26t%3d1565104873%26h%3d132edec40670d21a8d399f3ddaeeffeb
STG-JRCP4HGYM,R6TBWiPNT98axv3kpnrs@news.co.uk,acs_wls=tid%3d7b37983c-2220-443c-bb47-ba23a6fd969e%26eid%3dSTG-JRCP4HGYM%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de9f41049-d33e-4c4a-8e87-2c9840ae4bd0%26t%3d1565104875%26h%3db4c79295cce6405012f93c56871c7c6b
STG-Z2KHGEC8H,md7KLnLqbCkgaKI41yPR@news.co.uk,acs_wls=tid%3d44e1deb1-174a-4300-a0a9-a512b7d05a34%26eid%3dSTG-Z2KHGEC8H%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3df754513d-369e-4f99-a9cb-77d880b07644%26t%3d1565104878%26h%3d3767fb42ff9f3ac220db5ad270087950
STG-ZM8ISCRFF,30DBGBDcV9Kgm2KfJC6C@news.co.uk,acs_wls=tid%3d1678c837-eef8-447f-926c-5a4cb1184e9d%26eid%3dSTG-ZM8ISCRFF%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc8fef937-81ac-4da4-b991-f8817df9c5d4%26t%3d1565104880%26h%3d98e8024e361a3bb82652a8cd0052ea8c
STG-EPIGAEH1X,oE7DquFuBs3gGfPOaqav@news.co.uk,acs_wls=tid%3d7e9a7df9-7274-4a52-85c7-09cec2a7d9e1%26eid%3dSTG-EPIGAEH1X%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d8284e975-9195-498d-914f-ca77d8a58aab%26t%3d1565104883%26h%3dd7c4e46c0163972a51f301ee064b1909
STG-7R2D5ERSP,WWP2Un3zHrUq2T3DQaKO@news.co.uk,acs_wls=tid%3d1ec5dd07-98b4-409b-b45f-ed5e6720dfcf%26eid%3dSTG-7R2D5ERSP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db3a2c589-a548-4e71-9873-bc10ab0f2e41%26t%3d1565104885%26h%3dac8b9f396a640ac6a6162e5445e8eec7
STG-S574J9FS6,nKuYKnhTZClxqmHVaEi4@news.co.uk,acs_wls=tid%3d52788dfa-72b5-487c-9440-9ca3e004f76b%26eid%3dSTG-S574J9FS6%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d87f44558-059c-4702-9edb-cf7e21772289%26t%3d1565104887%26h%3d323760a82387a66405abc5580425c970
STG-8XBUBQZSY,iVkEh8ETFn6Mo6vOM4l7@news.co.uk,acs_wls=tid%3d0149608e-310d-478f-8bf0-56f2c465d383%26eid%3dSTG-8XBUBQZSY%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d69929bc4-2d52-4e35-a7d0-b29214cefbba%26t%3d1565104890%26h%3de06aafc26ff3cf0fcebfcd8de3761ff9
STG-F7DNIAS6S,DNPLrCg6MQHuzXD74YYm@news.co.uk,acs_wls=tid%3d58ccfb4d-7069-4986-bae2-e6ff4e104fc9%26eid%3dSTG-F7DNIAS6S%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dafe91417-a9f9-4644-b63f-b4b7f0751984%26t%3d1565104892%26h%3da207e5947231247f4ce10d050f7b9dfb
STG-WRBJBHWKB,zy95tcS30IeHiVaLAE7D@news.co.uk,acs_wls=tid%3d45ffa4bd-cc4f-41fa-a9d3-870aafc07c6e%26eid%3dSTG-WRBJBHWKB%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d9aebb174-741f-4fa8-85e9-d16f6a1ee1d9%26t%3d1565104894%26h%3d78ce19f9d99d81318398bae4a556aac9
STG-XCQ5WHHFD,LMsGO8XlHbWOeoag7NGA@news.co.uk,acs_wls=tid%3d04c4652a-7d27-4f1c-aadc-d64b8410569a%26eid%3dSTG-XCQ5WHHFD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d104aeefa-3d72-427a-b878-3756016872a9%26t%3d1565104897%26h%3dadca26462db8579d072ef9531d7b75ac
STG-W8ZWUNQNM,fRv2JvlpRfy2hsvp9YNl@news.co.uk,acs_wls=tid%3d8e30c647-8064-47ea-a643-0919798f2fd9%26eid%3dSTG-W8ZWUNQNM%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc8916035-f960-4b1a-b47d-72233d1e946c%26t%3d1565104899%26h%3d5870757776f1b4c63f4b0f5ceddee39a
STG-O7AMDJNQN,Mbea1fndXgJl1fSf2WB2@news.co.uk,acs_wls=tid%3d7d00fdd0-6bd9-4438-9044-aa53ef9389c0%26eid%3dSTG-O7AMDJNQN%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d520460d8-e525-4b07-9042-348184d7b16d%26t%3d1565104901%26h%3d8314a91e6ce417d4a9548f3aea702c5d
STG-AKBJYVW27,J04pRDbAgBbgrh4eTNfm@news.co.uk,acs_wls=tid%3d3b4931e9-a3c9-4de7-8c31-42ef685ca4b5%26eid%3dSTG-AKBJYVW27%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d4915af8d-a685-49b7-b63c-d4f916c04583%26t%3d1565104904%26h%3d07eb00ec8010df5e1c86e55d9e1022c8
STG-UZW5K4U5R,e2SJ995FW6sjZTE5iRef@news.co.uk,acs_wls=tid%3d72718f5a-d3d9-4c3e-864b-8b5586f7fd54%26eid%3dSTG-UZW5K4U5R%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d43b72592-dc69-45e0-9cc4-02f064713293%26t%3d1565104906%26h%3d592840a151b1ee36551d4b86b21e85a8
STG-ZMOQXKTRZ,HnFNffr3mfUqb70ewYpY@news.co.uk,acs_wls=tid%3d6bd9c9a6-1890-45f8-9164-80d9bcd5d96e%26eid%3dSTG-ZMOQXKTRZ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d31aa7809-b8cb-4a69-952a-2cb0f45cfa24%26t%3d1565104908%26h%3dc6482fdac8f073b1793d87f5bf4cc301
STG-RAB5X72IU,CThHddNeJdOgQS7s9qVy@news.co.uk,acs_wls=tid%3d21c4b4d7-4e1f-4242-be92-891495c99752%26eid%3dSTG-RAB5X72IU%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d86036031-c320-439d-914d-c02bcbf5122f%26t%3d1565104911%26h%3d39bdd717cd7a29782e76b6201c646a01
STG-KSYUXS1VL,5i9sbgShOBMzLbkC7hqe@news.co.uk,acs_wls=tid%3d688c93fd-3816-42a8-9805-a5d35db8b8f1%26eid%3dSTG-KSYUXS1VL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d4b74ab22-f5fa-4eb4-a6ad-5e476c6a45ad%26t%3d1565104913%26h%3d620b75fa2cb15785a2fbb0f5495a5785
STG-Y1VD7C6MJ,l1zIvQDCGGLADYlrsXoT@news.co.uk,acs_wls=tid%3db5a6cc85-997e-461a-9bbb-bea18437a27e%26eid%3dSTG-Y1VD7C6MJ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d2c1fa0d5-1957-41c8-94fe-14848f3520ed%26t%3d1565104916%26h%3dd7481a1d6770ba3700fb79a93928b6a7
STG-H9AEMI1JD,nG0c7v7PgrnrJnY0Q2Se@news.co.uk,acs_wls=tid%3d3925c847-4369-4144-85c2-92ac5876a2d0%26eid%3dSTG-H9AEMI1JD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd041c74d-ac80-47f1-8417-70702eba9a6e%26t%3d1565104918%26h%3d03b9e47af6bd8e4291cb48c5a07b8126
STG-P7M2BI1DA,NTJuYT8cu1w53EftU7mu@news.co.uk,acs_wls=tid%3d85d8e437-b6e6-49c2-a711-886b19914854%26eid%3dSTG-P7M2BI1DA%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3deaa68ff1-396a-4af0-900e-99e7e2fc4554%26t%3d1565104920%26h%3d64c0528a26922db189134808c2204432
STG-OGB937WZO,GsdcP7R6i0GtM2nvHnCH@news.co.uk,acs_wls=tid%3da57a6ac1-cbe1-4f44-8ef0-ddf138b8aad5%26eid%3dSTG-OGB937WZO%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dad26ae4d-920b-42c2-ba46-0f9117c21b1d%26t%3d1565104922%26h%3d65843679895860bb141a44d62684aeea
STG-YCABLZMQI,NqeQWMLcOicb0mEg4Cqj@news.co.uk,acs_wls=tid%3d46c056b1-064d-435f-8470-abee24d55ef2%26eid%3dSTG-YCABLZMQI%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dcafc0aac-152f-40cc-827a-1cbcd486eed4%26t%3d1565104925%26h%3d1feb52388d569c415040e16b880c99ab
STG-RTNLIMOUT,v3otjl2to5MijdhKA9LZ@news.co.uk,acs_wls=tid%3d7a9d2827-8804-4849-ba0c-1edf8fcd4cb6%26eid%3dSTG-RTNLIMOUT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd9d6f643-50f7-4cc5-8c6f-7b1f9141ebee%26t%3d1565104927%26h%3d1f233b42ebaef0b42b0b28bab8903d6b
STG-4E7HQRUZS,Bji18eIaY2YB2rrc5zKD@news.co.uk,acs_wls=tid%3db281b0f3-1fb4-416f-a0df-657ee0f26792%26eid%3dSTG-4E7HQRUZS%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d87963d7c-9b13-4200-91d8-9da3d9dd6ab4%26t%3d1565104929%26h%3d3c51acf66059da25109cc72f6b0ee0cb
