cpn,email,acs_cookie
UAT-XXMK9HJAS,0vRmB6bK9NNdN9vK5I22@news.co.uk,acs_wls=tid%3d42af920c-3965-4e5b-8b5e-76c13ca2e903%26eid%3dUAT-XXMK9HJAS%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d85b4ab0a-cbaf-48bb-b064-2d10ccf209b3%26t%3d1564677155%26h%3dff01bf1702798bbf22c203f092e0e19f
UAT-4ZV0BCIP7,4Nvq0fAr6OWuznJ43Qvc@news.co.uk,acs_wls=tid%3d80daa84b-3781-4c9e-ba82-6b92a1f158e8%26eid%3dUAT-4ZV0BCIP7%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3da6fcb515-a2bc-43a0-a26a-14eaa02fc956%26t%3d1564677158%26h%3d16aab26ae22c618ec5824faf714df851
UAT-YS98GXHIE,5rMkINKiS78QVhW2oe2g@news.co.uk,acs_wls=tid%3d91d3ca01-4c86-4527-8345-2fd4a6fa75a6%26eid%3dUAT-YS98GXHIE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d06f77457-3b01-4ed9-ab55-90361fe04b35%26t%3d1564677161%26h%3de5436fb63f967cb39eef254ef25f8aff
UAT-4DJYALAUN,jz0sGqIm9Dh1b3DkEqCd@news.co.uk,acs_wls=tid%3d150c21a3-38c8-4ac3-9c6c-223d43ea9aa1%26eid%3dUAT-4DJYALAUN%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d2c46c8f4-bf37-4a7a-b4ea-d722fd38e35c%26t%3d1564677164%26h%3d6e5bc8c14524239f605921684594ab8a
UAT-GTFKEJ6QN,Zp4lm0KyXmYDKKu0Ym3M@news.co.uk,acs_wls=tid%3d12116662-ab38-49ae-9c1b-7f6bff32c535%26eid%3dUAT-GTFKEJ6QN%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3df89c5c48-6565-431c-a407-8c3de45494fe%26t%3d1564677167%26h%3d8cb57e328c615ea0c35604c4f122f5af
UAT-LOF0QC0TH,tHBn1kx5MSpZqPpiGejW@news.co.uk,acs_wls=tid%3de1cc3c64-b264-4ecd-8cca-5480e584d6d5%26eid%3dUAT-LOF0QC0TH%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd191f6d9-ef68-4ac1-9603-74e9d6f244bf%26t%3d1564677170%26h%3db5b2eccab2b2a034d26003508b6437ab
UAT-MBMZAGGP9,M2frORU1SgVMUvqFjHF2@news.co.uk,acs_wls=tid%3dc8b8dc48-fdeb-438d-9719-1fb5380b5c40%26eid%3dUAT-MBMZAGGP9%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d9a295cfa-4128-4805-b552-0eb2d42897f0%26t%3d1564677173%26h%3d6de82968155bfb167d78e56aeb6f83e6
UAT-AVJ1MOLDT,FpEYenHvJHcWcLCUS5lG@news.co.uk,acs_wls=tid%3d2ef5153c-6542-492c-926b-af9d90bca931%26eid%3dUAT-AVJ1MOLDT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d43f2baeb-46e3-42a9-ba0f-df16aa610663%26t%3d1564677176%26h%3d122d491bad92e168ea9f6871e61f5fb1
UAT-00YNVWAXO,w9XLXnAriSajR8rwwsLb@news.co.uk,acs_wls=tid%3d29494e3c-c7d1-4a71-afcf-f4b5d70d1d86%26eid%3dUAT-00YNVWAXO%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc28e4a42-e473-4e71-ad9d-ea060f240652%26t%3d1564677179%26h%3d24d6cd49fb70fde46bb29e8467366623
UAT-ULPYGZ9I3,QqE4x9xSSWhAzr1nYTGX@news.co.uk,acs_wls=tid%3d0da31991-ed7d-4220-a887-6dbb6864014e%26eid%3dUAT-ULPYGZ9I3%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d6ec7a55c-0e22-49fe-9574-2fe91e3da032%26t%3d1564677182%26h%3d3d1d0dc6a51f41e1f9506790dcdaac45
